1,1,0.95194,1,0.95194,1,0.97383,60.00,4778
1,1,0.89265,1,0.96375,1,0.87360,30.00,4779
1,1,0.96098,1,0.94715,1,0.95680,30.00,4782
1,1,0.76557,1,0.56547,1,0.83773,30.00,4786
1,1,0.75768,1,0.76029,1,0.88688,59.19,4787
1,1,0.91729,1,0.94628,1,0.96884,30.00,4789
1,1,0.97452,1,0.96451,1,0.97094,30.00,4790
1,1,0.80109,1,0.81410,1,0.91385,30.00,4791
1,1,0.87599,1,0.76249,1,0.86528,30.00,4794
1,1,0.87025,1,0.94385,1,0.95963,30.00,4795
1,1,0.55501,1,0.55483,1,0.89506,30.00,4799
1,1,0.76674,1,0.66188,1,0.70008,30.00,4800
3,3,0.79245,3,0.92865,3,0.97073,30.00,4805
1,1,0.92121,1,0.92121,1,0.91096,60.00,4807
1,1,0.70930,1,0.93926,1,0.94715,30.00,4810
1,1,0.96667,1,0.81977,1,0.86150,30.00,4811
3,3,0.99454,3,0.99005,3,0.99849,14.72,4812
1,1,0.88526,1,0.90545,1,0.94437,30.00,4814
0,0,0.95770,0,0.88439,0,0.81167,30.00,4815
0,0,0.78100,0,0.65566,0,0.85282,30.00,4816
3,3,0.98305,3,0.99606,3,0.91691,13.17,4819
1,1,0.95445,1,0.89447,1,0.95593,30.00,4821
1,1,0.85580,1,0.86210,1,0.95987,30.00,4823
1,1,0.86125,1,0.78897,1,0.82642,27.41,4831
1,1,0.84819,1,0.84819,1,0.69549,60.00,4833
1,1,0.96670,1,0.94307,1,0.92994,30.00,4834
1,1,0.92765,1,0.69800,1,0.94481,30.00,4837
1,1,0.81975,1,0.56501,1,0.57871,30.00,4842
1,1,0.94066,1,0.97121,1,0.97511,30.00,4843
1,1,0.77527,1,0.49406,1,0.94940,30.00,4849
3,3,0.99164,3,0.99684,3,0.99420,24.19,4853
1,1,0.85346,1,0.96730,1,0.98093,30.00,4857
1,1,0.97803,1,0.97803,1,0.94742,60.00,4860
0,0,0.78852,0,0.73517,0,0.89640,30.00,4861
1,1,0.76139,1,0.88634,1,0.94832,30.00,4866
1,1,0.98835,1,0.97752,1,0.98611,30.00,4868
1,1,0.93331,1,0.97918,1,0.96203,30.00,4870
1,1,0.90265,1,0.94454,1,0.95565,30.00,4871
3,3,0.99337,3,0.99396,3,0.99168,14.89,4873
1,1,0.85430,1,0.94922,1,0.90418,30.00,4876
2,2,0.86954,2,0.47889,2,0.51897,30.00,4877
1,1,0.73973,1,0.65525,1,0.97675,30.00,4878
1,1,0.97403,1,0.97403,1,0.96237,60.00,4880
1,1,0.88963,1,0.96875,1,0.97392,30.00,4881
1,1,0.92441,1,0.87887,1,0.48884,30.00,4882
1,1,0.98719,1,0.99135,1,0.98453,30.39,4883
1,1,0.98009,1,0.96636,1,0.97778,23.28,4884
1,1,0.72955,1,0.68725,1,0.93346,30.00,4885
1,1,0.87267,1,0.68090,1,0.82356,30.00,4886
1,1,0.84726,1,0.78964,1,0.70966,30.00,4887
3,3,0.97031,3,0.90834,3,0.99491,13.77,4890
2,2,0.87701,2,0.87701,2,0.63747,60.00,4892
0,0,0.93377,0,0.89257,0,0.71694,30.00,4901
1,1,0.81622,1,0.65335,1,0.88637,30.00,4903
0,0,0.82743,0,0.77797,0,0.87751,30.00,4905
1,1,0.83826,1,0.88667,1,0.89922,30.00,4906
1,1,0.77389,1,0.94691,1,0.82644,30.00,4908
1,1,0.93612,1,0.95225,1,0.95482,23.15,4910
1,1,0.96905,1,0.56931,1,0.89104,30.00,4911
3,3,0.99641,3,0.99382,3,0.99581,14.23,4913
3,3,0.98371,3,0.99495,3,0.99703,30.00,4916
3,3,0.98339,3,0.99593,3,0.98004,21.87,4918
1,1,0.96169,1,0.96169,1,0.90463,60.00,4920
1,1,0.86894,1,0.80433,1,0.85663,30.00,4926
1,1,0.58399,1,0.61244,1,0.42595,30.00,4928
1,1,0.88153,1,0.88153,1,0.71696,60.00,4929
1,1,0.93166,1,0.93753,1,0.88873,30.00,4930
1,1,0.97523,1,0.96395,1,0.97704,30.00,4935
1,1,0.97854,1,0.69509,1,0.90934,30.00,4940
3,3,0.71125,3,0.97105,3,0.98732,30.00,4941
0,0,0.83907,0,0.71761,0,0.84557,30.00,4942
3,3,0.91879,3,0.58612,3,0.97538,19.45,4946
3,3,0.98175,3,0.99751,3,0.97558,30.00,4948
0,0,0.93420,0,0.85737,0,0.86301,28.99,4952
1,1,0.84116,1,0.84116,1,0.88486,60.00,4956
1,1,0.86428,1,0.86428,1,0.73771,60.00,4959
2,2,0.98200,2,0.69356,2,0.87838,30.00,4960
1,1,0.94757,1,0.92525,1,0.94808,30.00,4961
1,1,0.94875,1,0.92863,1,0.95265,30.00,4963
3,3,0.94325,3,0.99210,3,0.98430,30.00,4966
1,1,0.93062,1,0.93062,1,0.91736,60.00,4967
1,1,0.95389,1,0.77278,1,0.86040,30.00,4968
2,2,0.93857,2,0.52630,2,0.59882,30.00,4971
1,1,0.70570,1,0.49750,1,0.69408,30.00,4975
1,1,0.77005,1,0.86872,1,0.83144,30.00,4978
1,1,0.93900,1,0.97641,1,0.94080,30.00,4984
1,1,0.67218,1,0.74151,1,0.74879,34.43,4987
1,1,0.96653,1,0.97340,1,0.97100,30.00,4990
1,1,0.62766,1,0.93528,1,0.89114,30.00,4991
1,1,0.81273,1,0.65840,1,0.75444,21.75,4992
1,1,0.92345,1,0.71358,1,0.85312,30.00,4994
1,1,0.97780,1,0.94220,1,0.93806,30.00,4997
1,1,0.84314,1,0.95460,1,0.96172,30.00,5000
1,1,0.95660,1,0.95660,1,0.95389,60.00,5002
1,1,0.95929,1,0.95929,1,0.97914,60.00,5003
2,2,0.91263,2,0.91263,2,0.86659,60.00,5004
0,0,0.89286,0,0.72256,0,0.88137,30.00,5005
1,1,0.73638,1,0.60214,1,0.90266,30.00,5006
1,1,0.67134,1,0.80750,1,0.66690,30.00,5008
1,1,0.82920,1,0.82244,1,0.96602,30.00,5009
1,1,0.97210,1,0.97210,1,0.94504,60.00,5011
3,3,0.94653,3,0.92016,3,0.98696,13.36,5018
1,1,0.88437,1,0.86598,1,0.89498,30.00,5021
1,1,0.96004,1,0.94907,1,0.97139,30.00,5023
1,1,0.98856,1,0.98890,1,0.97181,30.00,5024
1,1,0.74674,1,0.74674,1,0.82113,60.00,5025
1,1,0.95317,1,0.95317,1,0.91317,60.00,5028
1,1,0.91445,1,0.92726,1,0.77314,49.73,5031
1,1,0.97479,1,0.87755,1,0.96028,30.00,5035
1,1,0.66094,1,0.66094,1,0.62212,60.00,5036
1,1,0.92868,1,0.92868,1,0.95152,60.21,5038
1,1,0.40886,1,0.40886,1,0.67297,60.00,5040
0,0,0.80990,0,0.84531,0,0.78841,30.00,5043
1,1,0.91667,1,0.86392,1,0.88829,37.03,5052
1,1,0.92594,1,0.88047,1,0.96665,30.00,5055
3,3,0.99636,3,0.99781,3,0.99626,10.03,5056
1,1,0.93738,1,0.87289,1,0.88929,36.00,5057
0,0,0.74802,0,0.75942,0,0.85984,30.00,5059
1,1,0.88376,1,0.88978,1,0.96994,30.00,5061
1,1,0.57573,1,0.55386,1,0.87352,30.00,5062
3,3,0.99756,3,0.99823,3,0.99474,12.00,5063
1,1,0.97670,1,0.87489,1,0.95427,30.00,5069
1,1,0.91061,1,0.81917,1,0.51346,25.22,5074
1,1,0.97787,1,0.96889,1,0.96336,30.00,5075
3,3,0.95456,3,0.99643,3,0.98335,30.00,5076
1,1,0.50163,1,0.86668,1,0.65494,30.00,5080
1,1,0.85672,1,0.85672,1,0.76406,60.00,5082
1,1,0.92977,1,0.98411,1,0.97271,30.00,5084
1,1,0.90516,1,0.91957,1,0.92813,30.00,5087
1,1,0.85564,1,0.81382,1,0.80917,30.00,5088
3,3,0.94993,3,0.97573,3,0.92961,11.39,5089
1,1,0.91452,1,0.91452,1,0.84250,60.00,5091
1,1,0.70180,1,0.90094,1,0.95555,30.00,5094
1,1,0.65944,1,0.53321,1,0.93166,30.00,5097
1,1,0.83676,1,0.95934,1,0.65246,30.00,5104
1,1,0.90168,1,0.90976,1,0.85083,30.00,5105
1,1,0.97649,1,0.97649,1,0.96143,60.00,5106
1,1,0.75941,1,0.75941,1,0.66648,60.00,5107
2,2,0.94330,2,0.58490,2,0.69172,30.00,5108
1,1,0.89778,1,0.72105,1,0.87135,30.00,5109
1,1,0.76777,1,0.76777,1,0.97691,60.00,5111
1,1,0.92144,1,0.92144,1,0.83650,60.00,5112
1,1,0.81714,1,0.88734,1,0.62471,30.00,5114
1,1,0.76075,1,0.89663,1,0.42629,33.99,5115
1,1,0.98081,1,0.94776,1,0.94425,30.00,5117
0,0,0.81297,0,0.80608,0,0.88519,30.00,5119
1,1,0.71087,1,0.90959,1,0.89137,30.00,5120
1,1,0.95210,1,0.95210,1,0.94979,60.00,5122
2,2,0.72283,2,0.72283,2,0.69980,60.00,5123
1,1,0.97738,1,0.98640,1,0.97812,30.00,5126
1,1,0.97960,1,0.97960,1,0.78060,60.00,5128
1,1,0.79659,1,0.83575,1,0.74019,30.00,5130
1,1,0.97019,1,0.77218,1,0.73019,30.00,5133
3,3,0.79462,3,0.79462,3,0.57653,60.00,5134
1,1,0.97174,1,0.89132,1,0.95468,30.00,5137
0,0,0.81183,0,0.81183,0,0.73994,60.00,5138
0,0,0.56497,0,0.65093,0,0.58120,30.00,5140
1,1,0.93103,1,0.93972,1,0.58594,30.00,5145
2,2,0.68349,2,0.68349,2,0.70181,60.00,5150
1,1,0.69296,1,0.72291,1,0.98089,30.00,5151
1,1,0.94928,1,0.92272,1,0.92538,30.00,5152
1,1,0.84219,1,0.84219,1,0.78237,60.00,5154
1,1,0.96808,1,0.96843,1,0.97297,30.00,5157
1,1,0.74872,1,0.80340,1,0.53337,30.00,5168
1,1,0.79456,1,0.83446,1,0.93391,30.00,5169
1,1,0.90598,1,0.97961,1,0.94772,30.00,5173
1,1,0.93611,1,0.90584,1,0.94105,30.00,5179
1,1,0.91257,1,0.91910,1,0.97263,30.00,5184
3,3,0.95615,3,0.99710,3,0.97478,30.00,5189
1,1,0.80791,1,0.90724,1,0.86540,30.00,5191
1,1,0.61139,1,0.46403,1,0.90853,30.00,5192
1,1,0.88717,1,0.94574,1,0.92477,30.00,5194
1,1,0.86660,1,0.94856,1,0.94871,30.00,5195
0,0,0.53135,0,0.45415,0,0.60941,30.00,5200
1,1,0.77951,1,0.95141,1,0.95015,30.00,5203
1,1,0.57294,1,0.57294,1,0.92454,60.00,5205
1,1,0.89200,1,0.94565,1,0.89879,30.00,5209
1,1,0.90067,1,0.95594,1,0.89058,30.00,5210
2,2,0.97985,2,0.72164,2,0.62797,30.00,5217
1,1,0.84784,1,0.84784,1,0.93034,60.00,5218
1,1,0.84277,1,0.94240,1,0.93659,30.00,5221
1,1,0.93684,1,0.92562,1,0.89466,57.89,5223
1,1,0.97128,1,0.85657,1,0.91662,30.00,5225
1,1,0.92781,1,0.67682,1,0.80543,30.00,5226
0,0,0.75505,0,0.83354,0,0.80393,30.00,5228
0,0,0.45570,0,0.45570,0,0.53918,60.00,5230
1,1,0.73723,1,0.91733,1,0.89451,30.00,5231
3,3,0.80262,3,0.96917,3,0.98799,30.00,5233
0,0,0.96075,0,0.87347,0,0.90769,25.31,5238
2,2,0.84494,2,0.84494,2,0.50346,60.00,5242
1,1,0.89482,1,0.98542,1,0.89031,30.00,5245
1,1,0.88212,1,0.95668,1,0.96792,30.00,5246
1,1,0.72158,1,0.82432,1,0.45666,30.00,5251
1,1,0.67030,1,0.89967,1,0.78507,25.45,5255
1,1,0.93708,1,0.96533,1,0.93278,30.00,5257
1,1,0.97863,1,0.67209,1,0.97987,30.00,5259
1,1,0.91892,1,0.91979,1,0.96563,30.00,5260
1,1,0.80903,1,0.93862,1,0.78902,30.00,5262
1,1,0.95798,1,0.88402,1,0.97832,30.00,5263
0,0,0.65049,0,0.65049,0,0.70686,60.00,5268
1,1,0.67256,1,0.67256,1,0.83315,60.00,5273
2,2,0.66917,2,0.66917,2,0.91747,60.00,5276
1,1,0.91425,1,0.75041,1,0.95904,30.00,5279
2,2,0.67583,2,0.67583,2,0.47433,60.00,5282
1,1,0.91329,1,0.95525,1,0.96513,30.00,5286
1,1,0.88579,1,0.94945,1,0.89617,30.00,5288
0,0,0.50655,0,0.69316,0,0.77458,30.00,5289
1,1,0.96592,1,0.96592,1,0.91175,60.00,5290
1,1,0.78984,1,0.78859,1,0.54215,30.00,5292
0,0,0.62433,0,0.51057,0,0.71749,30.00,5293
1,1,0.95755,1,0.97390,1,0.97032,30.00,5298
1,1,0.72760,1,0.88155,1,0.90707,30.00,5299
1,1,0.98452,1,0.96692,1,0.96025,30.00,5303
1,1,0.72596,1,0.72596,1,0.75550,60.00,5304
1,1,0.94997,1,0.98010,1,0.96487,30.00,5307
2,2,0.91870,2,0.64443,2,0.65036,30.00,5308
2,2,0.68753,2,0.68753,2,0.78644,60.00,5309
2,2,0.95226,2,0.59216,2,0.56014,30.00,5310
1,1,0.95743,1,0.95743,1,0.80798,60.00,5315
1,1,0.97842,1,0.93896,1,0.97152,30.00,5317
1,1,0.96592,1,0.96205,1,0.95368,30.00,5321
1,1,0.90485,1,0.72743,1,0.93067,30.00,5322
1,1,0.90855,1,0.95065,1,0.93864,30.00,5323
1,1,0.98184,1,0.96939,1,0.98043,30.00,5326
1,1,0.97120,1,0.98428,1,0.98763,30.00,5330
1,1,0.60508,1,0.73426,1,0.65405,30.00,5334
1,1,0.74706,1,0.70177,1,0.67092,52.13,5335
3,3,0.76299,3,0.95635,3,0.87328,18.25,5341
1,1,0.96720,1,0.97859,1,0.98612,30.00,5344
1,1,0.82751,1,0.73117,1,0.82044,25.82,5345
1,1,0.93202,1,0.95141,1,0.94862,30.00,5349
3,3,0.97454,3,0.99163,3,0.99684,30.00,5355
1,1,0.91233,1,0.81848,1,0.85673,30.00,5357
1,1,0.93469,1,0.98111,1,0.97710,30.00,5358
1,1,0.69043,1,0.63892,1,0.86705,30.00,5361
1,1,0.89959,1,0.96444,1,0.49909,30.00,5363
3,3,0.99338,3,0.99561,3,0.99815,30.00,5365
0,0,0.58889,0,0.47007,0,0.80300,30.00,5366
1,1,0.75479,1,0.89012,1,0.92893,30.00,5368
1,1,0.67177,1,0.81698,1,0.88867,30.00,5371
2,2,0.59288,2,0.59288,2,0.88801,60.00,5373
1,1,0.86120,1,0.80097,1,0.92701,30.00,5377
1,1,0.71420,1,0.70567,1,0.83266,30.00,5380
1,1,0.81223,1,0.90164,1,0.94685,30.00,5382
1,1,0.95699,1,0.79260,1,0.96662,30.00,5384
1,1,0.69000,1,0.94754,1,0.92636,27.05,5391
1,1,0.91962,1,0.97022,1,0.94665,30.00,5394
1,1,0.90439,1,0.89535,1,0.96370,30.00,5395
1,1,0.95788,1,0.84567,1,0.89400,30.00,5396
1,1,0.94375,1,0.66878,1,0.95901,30.00,5397
3,3,0.98253,3,0.80369,3,0.99037,11.09,5408
1,1,0.88080,1,0.84303,1,0.77668,30.00,5409
1,1,0.95745,1,0.95055,1,0.95562,30.00,5412
1,1,0.66830,1,0.88046,1,0.90389,30.00,5413
1,1,0.89884,1,0.89884,1,0.83223,60.00,5416
1,1,0.95900,1,0.82135,1,0.96619,30.00,5421
1,1,0.98374,1,0.97344,1,0.95835,30.00,5422
2,2,0.71315,2,0.71315,2,0.74458,60.00,5425
1,1,0.89832,1,0.96287,1,0.97670,30.00,5429
1,1,0.67981,1,0.89683,1,0.53280,30.00,5430
0,0,0.78718,0,0.76838,0,0.78050,30.00,5431
1,1,0.78686,1,0.95716,1,0.96990,30.00,5438
1,1,0.98001,1,0.98520,1,0.97807,30.00,5439
1,1,0.91315,1,0.87335,1,0.93477,30.00,5440
2,2,0.67770,2,0.67770,2,0.84845,60.45,5443
2,2,0.93859,2,0.57433,2,0.50660,30.00,5444
1,1,0.97059,1,0.95365,1,0.96721,30.00,5446
0,0,0.94095,0,0.86299,0,0.63549,30.00,5458
0,0,0.82186,0,0.99077,0,0.92488,14.62,5459
1,1,0.98167,1,0.96868,1,0.98099,30.00,5461
1,1,0.63038,1,0.88244,1,0.82532,30.00,5463
0,0,0.91954,0,0.89310,0,0.65867,30.00,5465
1,1,0.93725,1,0.96618,1,0.96169,30.00,5468
0,0,0.91426,0,0.86292,0,0.85953,30.00,5470
2,2,0.88726,2,0.88726,2,0.95471,60.00,5471
1,1,0.78913,1,0.88368,1,0.93641,30.00,5474
1,1,0.93405,1,0.96093,1,0.97676,30.00,5475
1,1,0.94531,1,0.94531,1,0.97705,60.00,5478
2,2,0.88326,2,0.35074,2,0.37768,30.00,5481
1,1,0.95022,1,0.92944,1,0.90674,51.05,5482
1,1,0.66964,1,0.66964,1,0.78696,60.00,5487
1,1,0.72340,1,0.92738,1,0.80973,30.00,5488
2,2,0.69374,2,0.69374,2,0.85833,60.00,5489
1,1,0.84763,1,0.84619,1,0.98062,30.00,5490
2,2,0.87940,2,0.44661,2,0.53813,30.00,5492
1,1,0.85551,1,0.76829,1,0.77331,30.00,5496
1,1,0.55195,1,0.55195,1,0.88648,60.00,5497
1,1,0.96222,1,0.89364,1,0.83191,30.00,5498
0,0,0.87920,0,0.85050,0,0.88098,30.00,5500
1,1,0.63362,1,0.56701,1,0.83139,26.60,5501
3,3,0.99672,3,0.99567,3,0.99769,10.33,5503
1,1,0.92382,1,0.98773,1,0.97129,30.00,5505
1,1,0.91696,1,0.69136,1,0.93054,26.01,5506
3,3,0.93985,3,0.98248,3,0.99566,30.00,5507
1,1,0.90115,1,0.96696,1,0.90019,30.00,5510
0,0,0.49410,0,0.51113,0,0.45987,30.00,5511
1,1,0.80327,1,0.55839,1,0.61150,30.00,5512
1,1,0.95826,1,0.97784,1,0.96648,30.00,5518
1,1,0.73644,1,0.88312,1,0.75773,30.00,5519
1,1,0.96690,1,0.73929,1,0.78726,28.56,5521
1,1,0.85081,1,0.81318,1,0.85360,30.00,5525
1,1,0.60428,1,0.70930,1,0.68158,30.00,5530
1,1,0.97467,1,0.98035,1,0.97508,30.00,5532
1,1,0.91061,1,0.91061,1,0.94001,60.00,5536
1,1,0.94110,1,0.95383,1,0.95070,30.00,5537
1,1,0.95011,1,0.82316,1,0.96035,30.00,5538
2,2,0.82759,2,0.59475,2,0.48538,30.00,5540
1,1,0.80811,1,0.80811,1,0.83864,60.00,5541
1,1,0.95763,1,0.94884,1,0.92984,30.00,5544
1,1,0.62897,1,0.66204,1,0.61158,30.00,5550
2,2,0.84134,2,0.84134,2,0.82449,60.00,5551
1,1,0.70825,1,0.62178,1,0.60404,30.00,5553
2,2,0.85103,2,0.43803,2,0.56484,30.00,5556
2,2,0.94963,2,0.94963,2,0.92547,60.00,5557
1,1,0.88404,1,0.71865,1,0.96289,30.00,5559
1,1,0.91559,1,0.87597,1,0.88519,30.00,5560
1,1,0.90127,1,0.90457,1,0.97835,30.00,5562
1,1,0.68806,1,0.89792,1,0.72942,30.00,5563
0,0,0.77210,0,0.51700,0,0.52849,30.00,5564
1,1,0.80560,1,0.80560,1,0.85845,60.09,5566
1,1,0.78426,1,0.83088,1,0.82608,30.00,5569
3,3,0.99322,3,0.99595,3,0.99835,30.00,5571
0,0,0.98093,0,0.95607,0,0.82955,30.00,5572
1,1,0.91628,1,0.91628,1,0.95172,60.00,5575
1,1,0.98095,1,0.98805,1,0.97291,30.00,5577
1,1,0.93509,1,0.84798,1,0.83648,30.00,5579
1,1,0.96808,1,0.96808,1,0.97322,60.00,5580
1,1,0.91656,1,0.73449,1,0.91229,33.45,5583
1,1,0.86616,1,0.87373,1,0.87481,32.83,5584
0,0,0.67671,0,0.70187,0,0.73484,56.43,5587
1,1,0.65062,1,0.81503,1,0.78070,46.40,5588
0,0,0.94385,0,0.79817,0,0.82828,34.45,5591
3,3,0.73525,3,0.95168,3,0.99061,30.00,5592
1,1,0.53024,1,0.54682,1,0.78546,33.43,5601
2,2,0.88204,2,0.66409,2,0.61770,34.54,5603
1,1,0.90939,1,0.85375,1,0.83774,30.00,5605
1,1,0.76757,1,0.89364,1,0.72966,30.00,5606
1,1,0.82660,1,0.94204,1,0.97041,30.00,5610
1,1,0.74000,1,0.60900,1,0.74644,36.54,5611
1,1,0.88188,1,0.87740,1,0.95102,39.79,5612
1,1,0.70710,1,0.76131,1,0.80471,47.01,5613
2,2,0.90625,2,0.60027,2,0.44476,36.61,5614
0,0,0.98089,0,0.95014,0,0.96980,40.23,5616
1,1,0.93403,1,0.92659,1,0.86053,55.31,5622
1,1,0.98687,1,0.96197,1,0.93517,34.31,5623
1,1,0.95092,1,0.97579,1,0.94337,30.00,5625
2,2,0.80705,2,0.66685,2,0.57699,30.00,5627
2,2,0.87319,2,0.87319,2,0.70706,60.27,5628
2,2,0.87144,2,0.71964,2,0.64243,42.36,5632
1,1,0.95650,1,0.94599,1,0.91015,33.08,5633
1,1,0.70579,1,0.76575,1,0.49800,41.71,5634
1,1,0.86189,1,0.91795,1,0.86954,30.72,5635
1,1,0.88873,1,0.51427,1,0.76991,32.85,5636
2,2,0.87100,2,0.47715,2,0.54543,35.67,5640
1,1,0.94608,1,0.95783,1,0.95409,32.99,5641
1,1,0.76028,1,0.75633,1,0.95876,31.60,5645
1,1,0.79858,1,0.69942,1,0.92500,42.30,5647
1,1,0.93474,1,0.98293,1,0.86679,30.00,5649
1,1,0.94698,1,0.96121,1,0.97061,30.00,5652
1,1,0.96513,1,0.96143,1,0.90362,32.26,5657
1,1,0.86994,1,0.93723,1,0.87579,41.18,5658
1,1,0.75303,1,0.78807,1,0.94219,40.43,5661
1,1,0.98277,1,0.97946,1,0.98122,43.32,5662
0,0,0.85984,0,0.85603,0,0.81582,35.45,5663
1,1,0.91688,1,0.93823,1,0.92820,32.07,5664
2,2,0.75105,2,0.58356,2,0.54293,34.14,5665
1,1,0.84475,1,0.88697,1,0.90686,31.64,5669
0,0,0.98670,0,0.91231,0,0.94731,30.00,5670
1,1,0.93440,1,0.94161,1,0.93496,31.59,5671
1,1,0.97407,1,0.98309,1,0.97292,30.00,5672
1,1,0.54424,1,0.38984,1,0.56937,36.32,5676
1,1,0.66227,1,0.67897,1,0.80638,43.02,5677
1,1,0.82454,1,0.80915,1,0.68706,37.57,5678
2,2,0.85733,2,0.85733,2,0.87919,60.61,5679
1,1,0.83813,1,0.83557,1,0.80736,32.31,5681
1,1,0.85908,1,0.88304,1,0.93470,31.50,5682
2,2,0.90911,2,0.54497,2,0.59136,32.65,5683
1,1,0.96890,1,0.98144,1,0.96894,30.00,5687
1,1,0.92717,1,0.96985,1,0.96904,40.10,5688
1,1,0.96590,1,0.95779,1,0.92751,33.11,5692
1,1,0.96877,1,0.98507,1,0.94915,32.32,5700
1,1,0.93316,1,0.92856,1,0.97740,31.61,5702
0,0,0.49947,0,0.54358,0,0.52282,58.63,5703
1,1,0.86885,1,0.85413,1,0.81027,39.63,5704
1,1,0.79248,1,0.91550,1,0.78721,30.00,5705
1,1,0.82864,1,0.87726,1,0.95530,30.00,5706
1,1,0.88867,1,0.95183,1,0.92018,30.00,5709
1,1,0.81282,1,0.82215,1,0.77916,59.53,5710
1,1,0.96608,1,0.97638,1,0.97255,30.00,5711
1,1,0.91235,1,0.96198,1,0.94173,31.87,5713
1,1,0.92724,1,0.92446,1,0.94987,37.19,5718
1,1,0.89193,1,0.80518,1,0.89337,34.48,5719
2,2,0.86133,2,0.49280,2,0.47847,32.42,5720
1,1,0.92335,1,0.91613,1,0.93950,30.00,5721
1,1,0.95523,1,0.65494,1,0.88274,30.00,5722
1,1,0.83922,1,0.93462,1,0.91138,30.00,5723
1,1,0.90237,1,0.95631,1,0.96491,32.61,5724
1,1,0.89087,1,0.74715,1,0.93878,30.00,5725
1,1,0.78870,1,0.72490,1,0.88346,30.00,5727
1,1,0.85145,1,0.84578,1,0.76281,30.00,5728
1,1,0.83130,1,0.74058,1,0.74085,33.82,5731
1,1,0.86810,1,0.95818,1,0.90429,32.49,5733
2,2,0.88847,2,0.47338,2,0.58043,34.63,5735
1,1,0.82088,1,0.82088,1,0.87041,60.95,5736
1,1,0.98636,1,0.96962,1,0.97249,37.46,5737
1,1,0.77667,1,0.92194,1,0.91575,44.66,5738
1,1,0.96963,1,0.91864,1,0.95510,32.05,5739
1,1,0.67621,1,0.57132,1,0.46656,32.03,5743
1,1,0.88668,1,0.92593,1,0.97321,31.74,5744
1,1,0.53583,1,0.65472,1,0.96789,31.33,5747
1,1,0.91167,1,0.89647,1,0.81201,31.79,5748
1,1,0.74867,1,0.80734,1,0.95602,44.74,5751
1,1,0.98061,1,0.98061,1,0.97302,60.34,5752
1,1,0.96290,1,0.97052,1,0.81913,43.01,5753
1,1,0.78303,1,0.75290,1,0.95040,30.00,5754
1,1,0.95010,1,0.86685,1,0.88772,32.56,5756
1,1,0.79853,1,0.76515,1,0.93381,30.00,5759
1,1,0.84865,1,0.75799,1,0.74891,35.45,5761
1,1,0.85779,1,0.91151,1,0.95078,31.50,5762
2,2,0.87494,2,0.35041,2,0.59406,30.86,5764
3,3,0.89462,3,0.46473,3,0.97560,12.65,5766
0,0,0.93528,0,0.80816,0,0.84618,36.85,5768
1,1,0.79529,1,0.92226,1,0.90712,38.15,5770
1,1,0.88938,1,0.91829,1,0.88187,38.95,5772
1,1,0.93464,1,0.95232,1,0.94600,32.07,5773
2,2,0.78651,2,0.47960,2,0.43686,32.49,5774
0,0,0.82716,0,0.83650,0,0.73299,38.40,5775
2,2,0.94452,2,0.66699,2,0.51636,32.62,5782
1,1,0.86632,1,0.88134,1,0.90955,52.69,5784
1,1,0.74364,1,0.91943,1,0.87519,30.00,5786
0,0,0.94430,0,0.88961,0,0.89462,30.00,5789
1,1,0.96092,1,0.84058,1,0.91571,30.00,5790
1,1,0.72819,1,0.72819,1,0.95400,60.25,5791
1,1,0.95775,1,0.81689,1,0.93663,31.85,5793
1,1,0.91441,1,0.94546,1,0.92416,31.47,5794
1,1,0.79772,1,0.91000,1,0.89153,45.46,5795
1,1,0.94798,1,0.95052,1,0.96885,32.54,5797
1,1,0.89311,1,0.92281,1,0.89666,33.23,5799
1,1,0.75098,1,0.63029,1,0.89298,34.60,5800
1,1,0.78201,1,0.73918,1,0.86071,35.08,5802
1,1,0.89061,1,0.81880,1,0.93243,30.00,5805
1,1,0.95028,1,0.93957,1,0.93505,47.12,5806
1,1,0.97668,1,0.95844,1,0.93972,34.20,5808
1,1,0.94196,1,0.96639,1,0.95844,30.00,5809
1,1,0.85816,1,0.92795,1,0.92301,35.55,5811
1,1,0.81414,1,0.81767,1,0.59750,44.02,5812
1,1,0.92369,1,0.96360,1,0.96947,30.00,5813
1,1,0.96015,1,0.94652,1,0.92109,31.69,5814
1,1,0.93173,1,0.93173,1,0.93088,60.22,5815
0,0,0.84291,0,0.69147,0,0.87327,30.00,5817
2,2,0.59771,2,0.59771,2,0.88513,60.43,5818
2,2,0.88957,2,0.67730,2,0.60432,48.81,5819
1,1,0.93889,1,0.92008,1,0.97279,42.02,5821
1,1,0.74030,1,0.45534,1,0.61147,33.15,5826
1,1,0.94120,1,0.71449,1,0.69235,32.75,5827
2,2,0.95271,2,0.66918,2,0.81342,30.00,5829
2,2,0.63344,2,0.50736,2,0.64359,51.15,5831
1,1,0.57885,1,0.47098,1,0.93251,33.73,5833
1,1,0.55386,1,0.81666,1,0.75312,32.39,5834
1,1,0.87090,1,0.82816,1,0.78680,37.42,5835
2,2,0.96609,2,0.37413,2,0.60373,30.00,5838
1,1,0.64782,1,0.83934,1,0.98547,31.49,5839
2,2,0.78356,2,0.59214,2,0.55609,39.33,5842
1,1,0.62317,1,0.72336,1,0.95088,31.97,5843
1,1,0.65443,1,0.78614,1,0.81677,49.38,5847
1,1,0.94326,1,0.94326,1,0.94204,60.88,5851
