1,1,0.89244,3,0.91035,1,0.75114,30.00,483
2,2,0.73631,2,0.73631,2,0.80226,60.00,484
2,1,0.96472,1,0.96280,1,0.97009,30.00,485
0,0,0.68269,0,0.54071,0,0.58831,30.00,486
1,1,0.67215,1,0.67215,1,0.84561,60.00,487
1,1,0.96991,3,0.71926,1,0.73182,30.00,488
1,2,0.52239,2,0.52239,1,0.70811,60.00,489
1,1,0.85105,3,0.92081,1,0.97316,30.00,490
1,1,0.94207,1,0.77623,1,0.96285,30.00,491
1,1,0.64930,1,0.52317,1,0.64320,30.00,492
0,3,0.43423,3,0.43423,2,0.70272,60.00,493
1,3,0.78714,3,0.85146,3,0.89479,16.71,494
1,1,0.81868,1,0.81868,1,0.73331,60.00,495
1,1,0.66041,3,0.59904,3,0.91328,30.00,496
2,3,0.83260,3,0.96409,3,0.99001,30.00,497
2,2,0.90699,2,0.48082,1,0.93494,30.00,498
1,1,0.83766,1,0.54693,1,0.72746,30.00,499
1,1,0.96724,3,0.60164,1,0.93760,30.00,500
1,1,0.69469,1,0.62040,3,0.50085,30.00,501
2,0,0.55839,0,0.52285,1,0.62886,30.00,502
2,2,0.92408,0,0.63367,1,0.77377,30.00,503
1,3,0.98332,3,0.99442,3,0.96928,18.48,504
1,1,0.89788,3,0.50414,1,0.98227,30.00,505
1,1,0.98113,1,0.95233,1,0.96735,30.00,506
1,1,0.64622,3,0.49849,1,0.82209,30.00,507
1,3,0.65884,3,0.96816,3,0.86462,30.00,508
0,0,0.92931,0,0.84513,0,0.69585,30.00,509
1,1,0.75989,3,0.88712,1,0.97872,30.00,510
2,2,0.97294,3,0.37184,2,0.46417,30.00,511
1,1,0.88884,1,0.66078,1,0.86336,30.00,512
1,2,0.67522,1,0.74053,3,0.88724,30.00,513
1,3,0.89054,3,0.72001,3,0.99405,25.29,514
1,1,0.96098,1,0.73325,1,0.91709,30.00,515
1,2,0.87215,2,0.48012,3,0.73099,30.00,516
1,2,0.57691,2,0.57691,1,0.88955,60.00,517
1,1,0.96892,1,0.58860,1,0.98454,30.00,518
0,3,0.59084,3,0.99220,3,0.53118,30.00,519
0,0,0.61886,0,0.49192,0,0.71744,30.00,520
2,2,0.88368,2,0.40251,1,0.65207,30.00,521
2,2,0.67706,3,0.52374,3,0.76927,30.00,522
2,2,0.80259,3,0.94376,3,0.42622,30.00,523
3,3,0.91418,3,0.98936,3,0.98575,30.00,524
1,1,0.79169,1,0.79169,1,0.95367,60.00,525
1,1,0.76807,1,0.95598,1,0.74112,24.19,526
1,1,0.93157,1,0.96156,1,0.97389,30.00,527
1,1,0.81235,1,0.83956,1,0.93064,30.00,528
2,2,0.88479,3,0.59176,3,0.48053,30.00,529
2,3,0.71982,3,0.97017,3,0.99247,30.00,530
1,1,0.93555,1,0.93484,1,0.87299,30.00,531
1,1,0.95236,1,0.96735,1,0.93817,30.00,532
2,2,0.95239,2,0.83640,2,0.59966,30.00,533
1,1,0.86007,1,0.86007,1,0.63471,60.00,534
2,1,0.87610,0,0.90712,1,0.79007,20.77,535
2,1,0.73311,3,0.65105,1,0.50408,30.00,536
3,3,0.87630,3,0.99208,3,0.95587,30.00,537
1,1,0.94280,1,0.78979,1,0.96393,30.00,538
2,2,0.90571,2,0.90571,2,0.92367,60.00,539
1,1,0.82929,1,0.70870,1,0.94849,30.00,540
1,1,0.77736,3,0.93081,1,0.95506,30.00,541
0,0,0.83130,0,0.67416,0,0.82258,30.00,542
1,1,0.86030,3,0.69555,1,0.96761,30.00,543
2,3,0.89442,3,0.94284,3,0.99291,13.99,544
2,0,0.68132,0,0.74137,0,0.80326,30.00,545
1,1,0.91299,3,0.77162,1,0.53350,30.00,546
1,3,0.88931,3,0.98581,3,0.65173,13.33,547
1,1,0.84517,0,0.55701,0,0.81231,12.82,548
2,3,0.99846,3,0.99899,3,0.99901,30.00,549
1,3,0.41139,3,0.83256,3,0.91633,30.00,550
0,1,0.56220,1,0.45665,1,0.95330,30.00,551
1,1,0.93775,1,0.93385,1,0.93571,41.03,552
1,1,0.98412,1,0.54380,1,0.93425,30.00,553
2,2,0.69918,1,0.63590,1,0.76045,30.00,554
1,1,0.93583,1,0.53901,1,0.95968,31.97,555
2,2,0.72450,3,0.85750,3,0.81231,30.00,556
2,2,0.63524,3,0.94841,0,0.61507,26.00,557
1,1,0.78776,1,0.49870,1,0.77927,28.79,558
2,2,0.55870,0,0.41097,1,0.38012,30.00,559
1,1,0.84911,1,0.84911,1,0.88332,60.00,560
2,2,0.74124,3,0.72026,3,0.77531,30.00,561
2,1,0.95959,1,0.95959,1,0.82676,60.00,562
1,3,0.58121,3,0.58121,1,0.96500,60.00,563
1,3,0.74959,3,0.90765,3,0.97708,30.00,564
2,2,0.59021,3,0.53733,1,0.59142,30.00,565
1,1,0.95164,1,0.95164,1,0.59677,60.00,566
0,2,0.47993,3,0.75394,0,0.43546,30.00,567
1,1,0.86489,3,0.92880,1,0.50372,30.00,568
1,1,0.86199,3,0.71165,1,0.97249,30.00,569
2,1,0.96150,1,0.97613,1,0.97299,30.00,570
1,1,0.94940,1,0.94940,1,0.84193,60.00,571
2,2,0.97805,2,0.51218,1,0.98709,29.35,572
1,1,0.74770,1,0.70190,2,0.70666,57.97,573
1,1,0.81779,1,0.63102,1,0.81614,30.00,574
1,1,0.96808,1,0.93926,1,0.94548,30.00,575
1,1,0.96933,1,0.67966,1,0.95052,30.00,576
2,2,0.90671,3,0.48794,2,0.61516,30.00,577
1,2,0.51531,3,0.42142,1,0.84614,30.00,578
1,2,0.54122,1,0.77500,1,0.69949,30.00,579
1,1,0.69541,1,0.97604,1,0.78031,30.00,580
1,1,0.87474,3,0.89647,1,0.91429,30.00,581
1,1,0.95668,1,0.97333,1,0.94890,30.00,582
1,2,0.76568,3,0.96129,3,0.72083,30.00,583
2,0,0.80060,0,0.62506,0,0.68462,30.00,584
3,3,0.99009,3,0.95790,3,0.98755,17.74,585
1,3,0.57033,0,0.53103,3,0.84994,12.59,586
0,2,0.53928,2,0.53928,0,0.55732,60.00,587
1,1,0.78385,1,0.78385,1,0.77882,60.00,588
0,3,0.89817,0,0.50336,3,0.99685,10.15,589
1,1,0.76190,1,0.71098,1,0.83474,30.00,590
3,3,0.97617,3,0.87680,3,0.98607,16.85,591
0,0,0.99990,0,0.71859,0,0.77431,9.99,592
2,2,0.90415,3,0.67365,3,0.49350,30.00,593
1,1,0.91819,1,0.83668,1,0.88719,30.00,594
1,2,0.58114,3,0.45565,1,0.33012,30.00,595
1,3,0.72611,3,0.93798,3,0.75307,14.07,596
1,1,0.68165,3,0.83254,3,0.52278,11.79,597
1,3,0.98252,3,0.99667,3,0.99075,30.00,598
1,1,0.96133,1,0.97920,1,0.98259,30.00,599
1,1,0.96807,1,0.92935,1,0.90595,30.00,600
1,3,0.97298,3,0.97003,3,0.98459,19.06,601
1,1,0.49580,1,0.49580,2,0.54793,60.00,602
2,2,0.64414,3,0.49339,3,0.50627,30.00,603
1,3,0.53445,3,0.97799,3,0.53621,27.24,604
2,0,0.52607,3,0.62454,2,0.69654,30.00,605
1,1,0.96810,1,0.96721,1,0.97190,30.00,606
1,1,0.87319,1,0.93906,1,0.93192,30.00,607
2,2,0.90401,1,0.52967,1,0.47806,30.00,608
1,1,0.74575,0,0.49560,3,0.50017,15.67,609
1,2,0.35247,0,0.90095,0,0.99375,18.24,610
0,0,0.58957,0,0.74194,0,0.96343,13.77,611
2,1,0.92676,3,0.69981,1,0.85161,30.00,612
0,2,0.61944,2,0.61944,2,0.54361,60.00,613
0,2,0.61376,0,0.56012,0,0.64247,30.00,614
1,1,0.83721,1,0.45159,1,0.97926,30.00,615
1,1,0.95535,1,0.96101,1,0.89282,30.00,616
1,1,0.73597,1,0.92931,1,0.90513,30.00,617
1,1,0.77370,1,0.78802,1,0.80265,25.61,618
3,3,0.98596,3,0.99099,3,0.99269,20.50,619
1,3,0.95689,3,0.98651,3,0.97238,12.86,620
0,0,0.97438,0,0.91889,0,0.83591,30.00,621
1,1,0.79780,3,0.95278,1,0.84352,30.00,622
2,2,0.64595,1,0.47172,1,0.97698,30.00,623
0,2,0.53689,1,0.73908,0,0.82171,30.00,624
0,0,0.87539,0,0.86091,0,0.41298,30.00,625
2,1,0.72989,1,0.72989,2,0.85067,60.00,626
1,1,0.92447,1,0.92448,1,0.94727,59.97,627
1,1,0.96559,1,0.97816,1,0.96088,30.00,628
3,3,0.93676,3,0.93953,3,0.99330,19.37,629
1,1,0.53279,0,0.95910,0,0.90300,18.40,630
1,1,0.43708,3,0.84266,3,0.91335,30.00,631
1,1,0.89099,1,0.91795,1,0.82353,38.83,632
1,1,0.91919,1,0.67978,1,0.92973,30.00,633
2,2,0.79217,2,0.79217,2,0.75367,60.00,634
1,2,0.87852,2,0.87852,1,0.59730,60.00,635
1,2,0.49046,3,0.87555,3,0.64024,30.00,636
1,1,0.90948,1,0.88901,1,0.96391,30.00,637
2,2,0.94002,2,0.60146,2,0.53516,30.00,638
1,1,0.76286,1,0.63350,3,0.64488,30.00,639
2,2,0.73813,2,0.73813,1,0.87814,60.00,640
1,1,0.65344,1,0.65344,1,0.71169,60.00,641
1,1,0.77674,1,0.77674,2,0.60492,60.00,642
0,3,0.86782,3,0.86782,2,0.52504,60.00,643
1,1,0.79857,3,0.68486,1,0.62730,30.00,644
1,3,0.67568,3,0.99669,1,0.90299,30.00,645
2,2,0.75023,1,0.33609,0,0.41281,30.00,646
1,1,0.97412,1,0.87513,1,0.97424,30.00,647
0,3,0.97530,3,0.99069,3,0.99481,11.65,648
2,2,0.96101,2,0.96101,2,0.99782,60.00,649
2,2,0.92693,1,0.38208,2,0.75553,30.00,650
1,1,0.90987,3,0.97142,1,0.95005,30.00,651
1,1,0.60121,1,0.60121,1,0.87130,60.00,652
2,2,0.62549,3,0.40363,1,0.30538,30.00,653
1,1,0.94868,1,0.77092,1,0.93416,30.00,654
1,1,0.86454,1,0.91697,1,0.58414,26.45,655
2,2,0.94110,2,0.63944,2,0.58521,30.00,656
2,3,0.86852,3,0.89753,3,0.99518,30.00,657
1,3,0.56138,3,0.93076,3,0.92688,30.00,658
2,3,0.70632,3,0.98545,3,0.94153,30.00,659
2,3,0.95326,3,0.86200,0,0.99723,16.57,660
1,1,0.89737,1,0.91567,1,0.55607,30.00,661
0,2,0.55071,3,0.92223,0,0.40988,30.00,662
1,1,0.83272,3,0.51182,1,0.86811,30.00,663
2,2,0.58286,0,0.71621,0,0.51337,30.02,664
1,1,0.84874,1,0.54481,1,0.87841,30.00,665
0,0,0.54149,3,0.53815,0,0.89798,30.00,666
1,1,0.40461,3,0.84813,3,0.92012,30.00,667
1,1,0.67930,1,0.67930,1,0.85975,60.00,668
1,1,0.54892,3,0.97541,1,0.82733,30.00,669
0,0,0.50771,1,0.33846,0,0.79300,30.00,670
1,1,0.73943,3,0.54143,1,0.85215,30.00,671
1,1,0.37797,3,0.84632,3,0.73890,30.00,672
2,3,0.95958,3,0.79550,3,0.99442,22.39,673
1,3,0.46579,3,0.96368,3,0.82455,30.00,674
2,3,0.60140,0,0.64417,0,0.84252,19.82,675
1,1,0.68883,1,0.68883,2,0.66504,60.00,676
1,1,0.66467,3,0.85682,3,0.62917,30.00,677
1,1,0.66546,1,0.46842,1,0.57047,30.00,678
2,2,0.56899,3,0.44043,0,0.81045,30.00,679
0,2,0.72872,2,0.45068,2,0.49375,30.00,680
1,1,0.50130,1,0.55306,1,0.97377,30.00,681
1,1,0.61556,1,0.90573,3,0.75650,30.00,682
1,1,0.97401,1,0.98293,1,0.97244,30.00,683
2,1,0.61828,3,0.73030,1,0.93441,30.00,684
1,1,0.85613,1,0.87064,1,0.91081,50.89,685
1,1,0.57082,1,0.62205,1,0.57306,30.00,686
2,2,0.96121,2,0.79996,2,0.82668,30.00,687
2,2,0.69386,3,0.75870,1,0.45984,30.00,688
1,1,0.97290,3,0.51538,1,0.93224,30.00,689
3,3,0.96109,3,0.98235,3,0.99559,30.00,690
0,2,0.47774,3,0.45856,0,0.40929,30.00,691
1,1,0.41947,3,0.87269,3,0.77035,30.00,692
2,2,0.70613,2,0.59496,0,0.64799,30.00,693
1,1,0.89988,1,0.92670,1,0.82610,30.00,694
1,2,0.79655,3,0.68065,3,0.52225,30.00,695
2,2,0.54465,1,0.87021,1,0.92306,30.00,696
2,2,0.89397,2,0.77034,2,0.76403,30.00,697
2,3,0.69626,0,0.85707,3,0.99157,13.21,698
2,2,0.80994,3,0.40158,2,0.61305,30.00,699
3,3,0.99245,3,0.98909,3,0.99305,19.71,700
0,3,0.61753,3,0.85445,0,0.98833,15.64,701
2,2,0.74357,3,0.47858,0,0.61680,30.00,702
1,1,0.78976,1,0.78976,1,0.88776,60.00,703
0,2,0.80119,0,0.45338,0,0.70504,30.00,704
3,3,0.91062,3,0.99003,3,0.98042,30.00,705
0,2,0.88322,2,0.51269,0,0.48666,31.69,706
0,3,0.97905,3,0.97905,0,0.77410,60.00,707
1,1,0.79730,1,0.89942,1,0.87145,30.00,708
2,2,0.73365,1,0.96760,0,0.51136,30.00,709
1,1,0.95822,1,0.95822,1,0.89541,60.00,710
1,2,0.53320,1,0.73804,1,0.83097,30.00,711
2,2,0.87848,2,0.87848,0,0.58951,60.00,712
1,1,0.63987,1,0.51762,1,0.89596,23.52,713
1,1,0.93549,1,0.93549,1,0.73066,60.00,714
1,1,0.70719,1,0.90506,3,0.63268,30.00,715
2,2,0.72392,2,0.72392,2,0.65207,60.00,716
1,1,0.45710,3,0.99668,3,0.54005,30.00,717
2,2,0.59648,2,0.53474,2,0.37913,30.00,718
2,1,0.51559,2,0.49750,1,0.91697,59.54,719
1,1,0.90005,1,0.41437,0,0.65401,20.47,720
1,1,0.82748,1,0.82748,1,0.90406,60.00,721
0,3,0.45662,3,0.90262,3,0.67127,30.00,722
2,2,0.89564,3,0.52684,1,0.98217,30.00,723
2,0,0.55084,0,0.55084,0,0.74833,60.00,724
0,0,0.71500,0,0.69517,0,0.87055,30.07,725
1,1,0.59712,3,0.95712,3,0.78698,30.00,726
1,1,0.61290,3,0.87533,1,0.97041,30.00,727
1,2,0.61116,3,0.78289,3,0.71964,30.00,728
1,1,0.75398,1,0.92201,1,0.83494,30.00,729
1,2,0.62317,3,0.80753,3,0.38756,30.00,730
1,1,0.92406,1,0.73397,1,0.91891,30.00,731
2,2,0.95169,0,0.47267,1,0.96976,30.00,732
0,0,0.62267,3,0.28747,0,0.70096,30.00,733
2,1,0.94439,1,0.96206,1,0.97299,30.00,734
1,1,0.56040,3,0.97251,1,0.89927,30.00,735
1,1,0.53393,1,0.93264,1,0.96044,30.00,736
2,2,0.89543,2,0.35544,2,0.46496,30.00,737
1,1,0.97292,1,0.95608,1,0.97985,30.00,738
0,0,0.83543,0,0.68315,0,0.90368,30.00,739
2,2,0.72173,2,0.41221,3,0.69933,30.00,740
2,2,0.94407,3,0.64020,3,0.49467,30.00,741
2,2,0.47179,3,0.97068,3,0.89497,30.00,742
1,1,0.85417,1,0.73996,1,0.53068,30.00,743
2,1,0.89233,3,0.91301,1,0.84307,30.00,744
2,2,0.88872,2,0.54745,3,0.98149,30.00,745
2,2,0.63866,3,0.37727,1,0.94942,30.00,746
1,1,0.60023,1,0.60023,1,0.80704,60.00,747
1,1,0.71283,1,0.63882,1,0.92399,30.00,748
1,2,0.70549,3,0.85020,1,0.58120,30.00,749
1,1,0.83228,3,0.86725,1,0.58297,30.00,750
1,1,0.91144,1,0.80427,1,0.96345,30.00,751
1,1,0.78721,3,0.53536,0,0.47533,13.26,752
1,1,0.90404,1,0.94452,1,0.95739,30.00,753
2,0,0.53952,0,0.61290,0,0.80620,30.00,754
1,1,0.96405,1,0.80329,1,0.94077,30.00,755
1,1,0.80064,1,0.80064,1,0.82595,60.00,756
1,1,0.56806,3,0.98713,1,0.42390,30.00,757
1,1,0.91807,1,0.73039,1,0.95926,30.00,758
2,3,0.96061,3,0.95950,3,0.99666,27.63,759
1,1,0.96060,3,0.55797,1,0.92099,30.00,760
3,3,0.98191,3,0.99511,3,0.99480,30.00,761
1,2,0.83731,1,0.61159,3,0.38016,30.00,762
1,3,0.93511,3,0.90245,3,0.99497,14.89,763
1,1,0.89837,1,0.82882,1,0.93076,30.00,764
1,2,0.64812,1,0.86625,1,0.84023,30.00,765
2,2,0.85083,0,0.43832,2,0.60025,30.00,766
2,2,0.58462,2,0.40920,1,0.83163,34.73,767
2,1,0.93654,1,0.60388,1,0.97507,30.00,768
2,0,0.68861,0,0.72785,0,0.84034,30.00,769
2,2,0.89276,3,0.94383,1,0.54010,30.00,770
1,1,0.88948,1,0.90864,1,0.97402,30.00,771
0,0,0.87552,0,0.78914,0,0.87429,30.00,772
2,1,0.77839,3,0.64690,1,0.81439,30.00,773
3,3,0.95660,3,0.98930,3,0.99526,30.00,774
1,2,0.48961,2,0.48961,1,0.66454,60.00,775
0,0,0.54123,1,0.46463,0,0.41957,30.00,776
1,1,0.96565,1,0.97148,1,0.96493,30.00,777
1,1,0.72238,1,0.62596,1,0.96838,30.00,778
1,2,0.69369,3,0.33356,3,0.42508,30.00,779
1,1,0.96262,1,0.97635,1,0.98067,30.00,780
0,3,0.99396,3,0.99811,3,0.97577,13.43,781
2,0,0.60599,0,0.68868,0,0.46155,30.00,782
1,1,0.89725,1,0.85383,1,0.84426,30.00,783
1,2,0.35566,3,0.93612,3,0.89506,30.00,784
2,2,0.85608,2,0.44169,3,0.97143,30.00,785
2,0,0.63410,0,0.65767,0,0.85053,30.00,786
2,2,0.94609,2,0.42429,2,0.50205,30.00,787
2,2,0.97958,2,0.97958,1,0.97360,60.00,788
2,2,0.97193,2,0.97193,2,0.92227,60.00,789
1,2,0.47931,3,0.68245,3,0.69015,30.00,790
1,1,0.98121,1,0.78659,1,0.80018,30.00,791
1,2,0.65900,1,0.87491,1,0.71975,30.00,792
2,2,0.63802,3,0.89416,0,0.48206,30.00,793
1,1,0.79852,1,0.95052,1,0.93785,30.00,794
0,0,0.76394,0,0.43803,0,0.88881,30.00,795
1,1,0.96281,1,0.95169,1,0.95691,30.00,796
1,1,0.84182,1,0.63503,1,0.95118,30.00,797
0,0,0.87759,0,0.99949,0,0.99958,20.38,798
1,1,0.93848,1,0.93848,1,0.88506,60.00,799
1,1,0.65642,1,0.54067,3,0.39449,30.00,800
1,1,0.94697,1,0.96638,1,0.78378,30.00,801
1,2,0.33643,3,0.92503,3,0.88697,30.00,802
1,2,0.56149,1,0.69196,1,0.95770,30.00,803
1,1,0.87859,3,0.84737,3,0.62759,30.00,804
1,1,0.95139,3,0.59791,1,0.80468,30.00,805
1,1,0.55993,1,0.68852,1,0.58508,30.00,806
2,2,0.76863,2,0.50860,1,0.97139,30.00,807
1,1,0.88510,3,0.54268,1,0.61398,30.00,808
1,2,0.44676,3,0.94108,3,0.32564,30.00,809
1,2,0.66574,3,0.90824,3,0.74241,30.00,810
2,3,0.92487,3,0.99487,3,0.94021,30.00,811
1,1,0.49371,3,0.98805,1,0.51736,30.00,812
3,3,0.97595,3,0.99429,3,0.68003,15.27,813
1,2,0.68273,1,0.56608,1,0.76811,30.00,814
1,1,0.86683,3,0.81699,1,0.90653,30.00,815
1,1,0.42838,3,0.77465,3,0.74770,10.85,816
2,1,0.75385,1,0.75385,1,0.88486,60.00,817
1,3,0.77355,3,0.95969,3,0.98385,30.00,818
2,3,0.92496,3,0.87442,3,0.70713,16.91,819
2,2,0.52104,3,0.53865,1,0.95331,25.45,820
1,1,0.70054,1,0.96601,3,0.99160,30.00,821
1,1,0.71409,3,0.70786,1,0.90903,30.00,822
1,1,0.95363,1,0.95268,1,0.97053,30.00,823
1,1,0.64103,3,0.98967,3,0.80586,30.00,824
1,1,0.97608,1,0.97796,1,0.98288,30.00,825
2,0,0.70429,3,0.47906,0,0.78037,30.00,826
1,1,0.58437,3,0.63029,3,0.97727,30.00,827
1,1,0.62454,3,0.97996,2,0.39993,30.00,828
1,1,0.97344,1,0.92977,1,0.94626,30.00,829
1,1,0.71362,3,0.79368,1,0.73931,30.00,830
1,1,0.95517,1,0.95517,1,0.92406,60.00,831
1,1,0.60854,3,0.47672,3,0.92362,30.00,832
1,1,0.61803,3,0.98724,1,0.80075,30.00,833
1,1,0.97097,1,0.96910,1,0.98255,30.00,834
2,2,0.88595,2,0.52466,2,0.52653,30.00,835
1,1,0.94781,1,0.52643,1,0.88673,30.00,836
0,3,0.33233,3,0.97387,0,0.61561,30.00,837
1,2,0.74574,3,0.39653,1,0.34935,30.00,838
1,1,0.94505,3,0.62646,1,0.71987,30.00,839
2,3,0.90491,3,0.99677,3,0.99076,30.00,840
1,3,0.78425,3,0.98761,3,0.96187,30.00,841
1,1,0.42461,1,0.42461,2,0.85919,60.00,842
1,1,0.84489,1,0.97624,1,0.95059,30.00,843
2,1,0.59585,3,0.63458,3,0.48438,11.87,844
1,1,0.96246,1,0.96494,1,0.98281,30.00,845
1,1,0.87454,3,0.82943,3,0.55219,12.30,846
1,1,0.88081,1,0.88607,1,0.95101,30.00,847
2,1,0.98711,1,0.98404,1,0.97646,30.00,848
2,2,0.95115,2,0.95115,2,0.92456,60.00,849
2,2,0.65021,3,0.96186,3,0.42941,30.00,850
2,2,0.57531,2,0.57531,1,0.86970,60.00,851
1,1,0.94819,1,0.94710,1,0.97685,30.00,852
1,1,0.70867,3,0.91093,1,0.71198,30.00,853
1,1,0.90708,1,0.88138,1,0.86948,30.00,854
2,2,0.66424,1,0.74616,1,0.51488,30.00,855
1,1,0.92246,3,0.57494,1,0.83835,30.00,856
1,3,0.69948,3,0.99042,3,0.75566,30.00,857
1,1,0.98505,1,0.98625,1,0.96067,30.00,858
1,1,0.81879,1,0.96825,1,0.94555,30.00,859
0,0,0.53112,0,0.85220,0,0.64791,30.00,860
1,1,0.94635,1,0.95044,1,0.93355,30.00,861
1,1,0.95635,1,0.95635,1,0.92395,60.00,862
1,1,0.92268,1,0.98258,1,0.94003,30.00,863
1,1,0.83821,3,0.84320,1,0.58383,30.00,864
1,3,0.93135,3,0.98246,3,0.98723,30.00,865
1,1,0.93798,3,0.67435,1,0.73110,30.00,866
0,0,0.98340,0,0.95034,0,0.94927,30.00,867
2,1,0.62885,1,0.85976,1,0.98449,30.00,868
0,0,0.86760,0,0.78196,0,0.75377,30.00,869
1,3,0.60431,3,0.98296,3,0.70570,30.00,870
1,1,0.59409,1,0.90888,1,0.77902,30.00,871
2,2,0.85386,2,0.67187,2,0.55360,30.00,872
0,0,0.88714,0,0.85458,0,0.65766,30.00,873
1,1,0.76752,3,0.77685,0,0.63896,19.01,874
2,2,0.51589,3,0.95103,3,0.88581,30.00,875
1,2,0.44197,3,0.89996,3,0.81215,30.00,876
1,2,0.45856,3,0.97154,3,0.84163,30.00,877
2,2,0.83783,3,0.90549,0,0.66317,30.00,878
1,1,0.93098,1,0.87728,1,0.78619,30.00,879
1,3,0.92890,3,0.99338,3,0.98725,30.00,880
1,1,0.95387,1,0.88491,1,0.93483,30.00,881
2,0,0.84396,0,0.84396,0,0.95964,60.00,882
1,1,0.89838,1,0.81355,1,0.95125,30.00,883
1,3,0.85720,3,0.98011,3,0.85319,12.27,884
0,3,0.92012,3,0.99483,3,0.98236,30.00,885
2,3,0.54543,3,0.99348,3,0.89169,30.00,886
2,2,0.94915,2,0.94915,1,0.52590,60.00,887
0,0,0.78198,0,0.89981,0,0.69256,30.00,888
2,2,0.82048,2,0.36181,3,0.38197,30.00,889
1,1,0.93692,1,0.97737,1,0.98102,30.00,890
1,1,0.79869,1,0.51875,1,0.78556,30.00,891
2,2,0.98480,2,0.98480,2,0.90133,60.00,892
1,1,0.92284,1,0.70706,1,0.93728,30.00,893
2,3,0.86181,3,0.97692,3,0.98961,9.56,894
1,2,0.39011,1,0.59983,1,0.42782,30.00,895
1,1,0.76728,3,0.92878,1,0.44897,33.51,896
1,1,0.90915,1,0.92809,1,0.56697,30.00,897
2,1,0.53319,1,0.73655,3,0.89356,30.00,898
1,1,0.96989,1,0.96989,1,0.93491,60.00,899
1,3,0.79216,3,0.98260,3,0.97866,10.13,900
1,1,0.70990,3,0.89310,1,0.87470,25.09,901
0,2,0.58403,2,0.52613,0,0.63201,30.00,902
2,2,0.93009,2,0.71569,1,0.93059,30.00,903
2,1,0.93586,3,0.37803,0,0.82115,13.72,904
1,1,0.65626,1,0.87763,1,0.81703,30.00,905
2,2,0.66465,3,0.57329,3,0.51639,30.00,906
1,1,0.86910,1,0.81239,1,0.92300,55.71,907
2,2,0.47642,0,0.39513,2,0.36829,30.00,908
1,1,0.73333,1,0.53226,1,0.84551,30.00,909
1,1,0.96989,1,0.94093,1,0.97213,30.00,910
1,1,0.94515,1,0.95690,1,0.96218,30.00,911
1,3,0.89569,3,0.99424,3,0.98970,30.00,912
2,2,0.48568,3,0.97462,1,0.85878,30.00,913
2,2,0.97085,1,0.98030,2,0.88401,30.00,914
1,2,0.84197,3,0.67185,1,0.58441,30.00,915
2,2,0.79049,2,0.79049,2,0.84347,60.00,916
2,2,0.79745,1,0.93034,2,0.45064,30.00,917
1,1,0.92370,1,0.94113,1,0.91339,30.00,918
2,2,0.78688,2,0.78688,2,0.66304,60.00,919
1,2,0.55821,0,0.71634,0,0.66265,30.00,920
1,3,0.90852,3,0.78477,3,0.98331,14.83,921
1,1,0.97729,1,0.97729,1,0.97881,60.00,922
2,3,0.88128,3,0.99199,3,0.97679,30.00,923
2,1,0.54664,1,0.52253,3,0.61296,30.00,924
0,3,0.49376,3,0.97534,3,0.45410,30.00,925
1,1,0.65669,3,0.76228,1,0.69268,30.00,926
2,2,0.51983,1,0.67637,1,0.92792,30.00,927
1,1,0.91699,1,0.84274,1,0.96062,30.00,928
1,1,0.95796,1,0.95796,1,0.94767,60.00,929
2,1,0.84959,1,0.96711,1,0.59833,30.00,930
2,0,0.89472,0,0.83901,0,0.91756,30.00,931
0,2,0.66898,2,0.66898,0,0.50238,60.00,932
0,2,0.48961,3,0.93139,3,0.48779,30.00,933
1,2,0.60396,1,0.66290,1,0.84351,30.00,934
2,2,0.57771,3,0.45116,3,0.43175,30.00,935
1,1,0.60634,3,0.91661,1,0.63476,30.00,936
1,3,0.56701,3,0.94638,3,0.49319,18.22,937
1,1,0.57127,1,0.57839,1,0.98690,30.00,938
0,0,0.48774,1,0.59272,1,0.39598,30.00,939
1,1,0.54789,1,0.54789,1,0.72776,60.00,940
1,2,0.65546,3,0.44066,3,0.80436,30.00,941
1,1,0.87444,1,0.95258,1,0.93882,30.00,942
1,1,0.88207,1,0.88207,1,0.85403,60.00,943
2,3,0.96352,3,0.98335,2,0.54035,30.00,944
1,1,0.84471,1,0.84471,1,0.85866,60.00,945
1,1,0.91808,1,0.91808,1,0.92756,60.00,946
1,1,0.98258,1,0.98138,1,0.97698,30.00,947
1,1,0.51620,3,0.87883,3,0.61126,30.00,948
1,1,0.98291,1,0.98914,1,0.98449,30.00,949
1,1,0.98813,1,0.98719,1,0.96710,30.00,950
0,0,0.81527,0,0.77949,0,0.73465,30.00,951
1,2,0.55617,3,0.95624,1,0.72720,30.00,952
1,3,0.38641,3,0.54169,3,0.47011,12.82,953
0,0,0.54021,0,0.58992,3,0.95329,10.59,954
1,1,0.69539,1,0.96333,3,0.74774,30.00,955
2,3,0.85302,3,0.94467,3,0.99080,30.00,956
2,2,0.61983,3,0.96414,3,0.67506,30.00,957
2,3,0.46911,3,0.46911,2,0.60083,60.00,958
2,3,0.87757,3,0.87757,2,0.45967,60.00,959
1,1,0.80575,1,0.56573,1,0.94141,30.00,960
1,1,0.91537,1,0.95978,1,0.84464,30.00,961
2,1,0.86832,1,0.97743,1,0.98290,30.00,962
1,1,0.69579,1,0.72257,3,0.69240,30.00,963
0,0,0.77025,0,0.66672,0,0.76799,30.00,964
